"CustomerId","OrderDate","UnitPrice","UnitRank"
HILAA,"2014-04-28",14,19
HILAA,"2012-07-16",14.4,20
HILAA,"2013-03-26",16.8,21
HILAA,"2014-02-02",18,22
HILAA,"2014-03-18",18,23
HILAA,"2013-04-07",18.4,24
HILAA,"2013-08-22",18.4,25
HILAA,"2013-08-22",19,26
HILAA,"2013-03-17",19.2,27
HILAA,"2013-12-25",19.45,28
HILAA,"2014-04-28",19.5,29
HILAA,"2014-02-23",21.5,30
HILAA,"2014-03-18",25.89,31
HILAA,"2012-12-26",26.2,32
HILAA,"2012-12-26",28.8,33
HILAA,"2013-12-25",31.23,34
HILAA,"2013-10-15",32,35
HILAA,"2013-12-25",33.25,36
HILAA,"2014-03-18",33.25,37
HILAA,"2012-07-16",35.1,38
HILAA,"2013-05-29",36,39
HILAA,"2013-12-25",36,40
HILAA,"2013-03-26",42.4,41
HILAA,"2013-03-31",44,42
HILAA,"2014-03-25",45.6,43
HILAA,"2014-04-28",53,44
HILAA,"2013-07-16",55,45
HUNGC,"2013-01-15",2,1
HUNGC,"2012-12-25",4.8,2
HUNGC,"2012-12-06",5.9,3
HUNGC,"2013-07-16",7.45,4
HUNGC,"2013-07-16",15,5
HUNGC,"2012-12-06",18.6,6
HUNGC,"2013-01-15",31.2,7
HUNGC,"2012-12-25",39.4,8
HUNGC,"2013-09-08",81,9
HUNGO,"2013-11-11",7.75,1
HUNGO,"2013-04-24",9.65,2
HUNGO,"2014-04-30",9.65,3
HUNGO,"2012-10-22",10,4
HUNGO,"2012-12-05",10.6,5
HUNGO,"2012-09-19",11.2,6
HUNGO,"2012-12-12",12,7
HUNGO,"2013-06-12",12.5,8
HUNGO,"2013-01-29",13,9
HUNGO,"2013-08-27",13,10
HUNGO,"2013-09-09",13.25,11
HUNGO,"2013-04-24",14,12
HUNGO,"2014-04-30",14,13
HUNGO,"2012-09-05",15.2,14
HUNGO,"2012-09-05",15.2,15
HUNGO,"2012-10-22",15.2,16
HUNGO,"2012-09-19",17.2,17
HUNGO,"2012-12-05",17.2,18
HUNGO,"2014-03-30",17.45,19
HUNGO,"2012-09-19",17.6,20
HUNGO,"2013-08-27",18,21
HUNGO,"2013-09-09",18,22
HUNGO,"2013-10-13",18,23
HUNGO,"2014-04-30",18.4,24
HUNGO,"2013-09-30",19,25
HUNGO,"2012-09-19",20,26
HUNGO,"2012-12-12",20.7,27
HUNGO,"2014-02-26",21,28
HUNGO,"2013-04-11",21.05,29
HUNGO,"2013-11-11",21.05,30
HUNGO,"2013-08-27",21.5,31
HUNGO,"2013-10-13",21.5,32
HUNGO,"2013-04-11",23.25,33
HUNGO,"2012-10-22",25.6,34
HUNGO,"2014-02-19",25.89,35
HUNGO,"2012-12-12",26.2,36
HUNGO,"2012-12-12",27.2,37
HUNGO,"2013-08-27",31,38
HUNGO,"2014-03-30",32,39
HUNGO,"2013-10-21",32.8,40
HUNGO,"2013-01-29",35.1,41
HUNGO,"2012-09-19",36.8,42
HUNGO,"2013-10-21",38,43
HUNGO,"2012-09-05",39.4,44
HUNGO,"2012-10-22",42.4,45
HUNGO,"2012-09-05",44,46
HUNGO,"2013-06-12",53,47
HUNGO,"2013-06-12",55,48
HUNGO,"2013-10-13",55,49
HUNGO,"2013-04-24",62.5,50
HUNGO,"2014-03-30",62.5,51
HUNGO,"2013-09-30",97,52
HUNGO,"2013-09-30",123.79,53
HUNGO,"2014-02-19",123.79,54
HUNGO,"2014-02-26",123.79,55
ISLAT,"2013-03-13",2,1
ISLAT,"2014-01-13",6,2
ISLAT,"2012-10-01",7.7,3
ISLAT,"2013-08-05",9,4
ISLAT,"2013-09-18",9,5
ISLAT,"2013-08-05",9.2,6
ISLAT,"2012-09-26",11.2,7
ISLAT,"2012-09-26",12,8
ISLAT,"2012-10-01",14.4,9
ISLAT,"2012-10-03",14.4,10
ISLAT,"2013-08-05",15,11
ISLAT,"2013-03-13",17.2,12
ISLAT,"2013-11-20",18,13
ISLAT,"2014-01-13",19,14
ISLAT,"2013-08-05",21.5,15
ISLAT,"2014-03-06",28.5,16
ISLAT,"2014-03-06",32.8,17
ISLAT,"2014-01-13",34,18
ISLAT,"2013-12-26",34.8,19
ISLAT,"2013-11-20",38,20
ISLAT,"2014-01-13",40,21
ISLAT,"2013-12-26",49.3,22
ISLAT,"2013-11-20",55,23
KOENE,"2013-12-26",4.5,1
KOENE,"2014-02-18",4.5,2
KOENE,"2012-10-09",4.8,3
KOENE,"2013-12-26",6,4
KOENE,"2013-05-20",7.45,5
KOENE,"2013-02-25",8,6
KOENE,"2012-10-09",10,7
KOENE,"2014-01-23",10,8
KOENE,"2012-10-07",11.2,9
KOENE,"2012-10-07",12.4,10
KOENE,"2013-04-15",14,11
KOENE,"2012-10-07",14.4,12
KOENE,"2013-04-15",15,13
KOENE,"2013-02-25",16,14
KOENE,"2013-10-27",17.45,15
KOENE,"2013-08-13",18,16
KOENE,"2014-01-06",18.4,17
KOENE,"2012-10-09",18.6,18
KOENE,"2013-10-27",19,19
KOENE,"2014-02-18",19,20
KOENE,"2012-10-09",20,21
KOENE,"2013-03-07",20.7,22
KOENE,"2013-05-20",21,23
KOENE,"2013-08-13",24,24
KOENE,"2014-04-16",24,25
KOENE,"2014-02-18",25.89,26
KOENE,"2012-10-09",27.8,27
KOENE,"2014-01-06",31.23,28
KOENE,"2014-01-23",31.23,29
KOENE,"2013-03-07",36.8,30
KOENE,"2013-10-27",38,31
KOENE,"2014-02-18",40,32
KOENE,"2013-02-25",44,33
KOENE,"2013-10-27",49.3,34
KOENE,"2014-01-06",49.3,35
KOENE,"2013-12-26",55,36
KOENE,"2014-04-16",55,37
KOENE,"2014-02-18",123.79,38
KOENE,"2014-01-06",263.5,39
LACOR,"2014-03-24",2.5,1
LACOR,"2014-03-05",7,2
LACOR,"2014-03-24",7.75,3
LACOR,"2014-03-24",9.65,4
LACOR,"2014-01-29",15,5
LACOR,"2014-03-05",18,6
LACOR,"2014-01-29",30,7
LACOR,"2014-03-24",31.23,8
LACOR,"2014-03-24",39,9
LACOR,"2014-01-29",43.9,10
LACOR,"2014-03-05",81,11
LAMAI,"2013-02-21",2,1
LAMAI,"2012-11-20",3.6,2
LAMAI,"2014-04-27",4.5,3
LAMAI,"2014-01-14",6,4
LAMAI,"2013-08-14",7.75,5
LAMAI,"2013-02-21",9.6,6
LAMAI,"2012-11-20",11.2,7
LAMAI,"2012-11-11",13,8
LAMAI,"2013-04-02",13.6,9
LAMAI,"2013-02-21",13.9,10
LAMAI,"2014-01-14",14,11
LAMAI,"2014-03-03",14,12
LAMAI,"2014-03-03",14,13
LAMAI,"2013-01-14",14.4,14
LAMAI,"2013-01-14",14.4,15
LAMAI,"2013-01-24",14.4,16
LAMAI,"2012-11-20",15.2,17
LAMAI,"2012-12-03",15.2,18
LAMAI,"2013-04-09",15.5,19
LAMAI,"2013-04-02",16.8,20
LAMAI,"2013-07-25",19,21
LAMAI,"2013-12-19",19,22
LAMAI,"2013-01-24",19.2,23
LAMAI,"2014-01-14",19.45,24
LAMAI,"2012-11-11",28.8,25
LAMAI,"2013-04-02",28.8,26
LAMAI,"2014-01-14",33.25,27
LAMAI,"2013-01-14",39.4,28
LAMAI,"2013-04-09",45.6,29
LAMAI,"2014-03-03",46,30
LAMAI,"2013-12-19",123.79,31
LAUGB,"2013-08-05",4.5,1
LAUGB,"2014-01-01",6,2
LAUGB,"2013-08-05",7,3
LAUGB,"2013-04-03",7.2,4
LAUGB,"2013-04-03",7.7,5
LAUGB,"2013-04-03",10.4,6
LAUGB,"2014-01-01",14,7
LAUGB,"2014-01-01",15,8
LAZYK,"2013-03-21",14.7,1
LAZYK,"2013-05-22",21,2
LEHMS,"2013-05-14",2.5,1
LEHMS,"2014-01-30",7,2
LEHMS,"2013-05-12",7.45,3
LEHMS,"2013-06-03",7.75,4
LEHMS,"2012-10-31",10,5
LEHMS,"2013-04-04",10.4,6
LEHMS,"2012-08-19",11.2,7
LEHMS,"2013-05-14",12.5,8
LEHMS,"2014-05-05",12.5,9
LEHMS,"2012-10-31",14.4,10
LEHMS,"2012-08-19",15.5,11
LEHMS,"2013-07-08",15.5,12
LEHMS,"2014-05-05",17.45,13
LEHMS,"2013-04-30",18,14
LEHMS,"2013-07-09",18,15
LEHMS,"2014-05-05",18,16
LEHMS,"2013-04-30",18.4,17
LEHMS,"2013-05-12",18.4,18
LEHMS,"2014-05-05",19,19
LEHMS,"2014-01-30",21,20
LEHMS,"2014-03-09",25,21
LEHMS,"2013-04-30",25.89,22
LEHMS,"2013-05-12",25.89,23
LEHMS,"2014-02-17",25.89,24
LEHMS,"2012-10-31",26.6,25
LEHMS,"2012-08-19",27.2,26
LEHMS,"2013-04-04",27.8,27
LEHMS,"2013-04-04",30.4,28
LEHMS,"2012-08-13",31.2,29
LEHMS,"2013-07-08",31.23,30
LEHMS,"2013-06-03",33.25,31
LEHMS,"2013-05-14",34,32
LEHMS,"2012-08-19",35.1,33
LEHMS,"2013-07-09",36,34
LEHMS,"2013-05-14",38,35
LEHMS,"2013-04-30",40,36
LEHMS,"2013-12-10",55,37
LEHMS,"2013-07-09",81,38
LEHMS,"2013-12-10",123.79,39
LETSS,"2013-10-27",7.45,1
LETSS,"2013-06-25",7.75,2
LETSS,"2014-02-12",10,3
LETSS,"2013-11-10",13,4
LETSS,"2013-06-25",15.5,5
LETSS,"2014-02-12",21.05,6
LETSS,"2013-10-27",25.89,7
LETSS,"2013-11-10",28.5,8
LETSS,"2014-02-12",38,9
LETSS,"2013-10-27",62.5,10
LILAS,"2014-05-05",6,1
LILAS,"2014-04-03",7,2
LILAS,"2012-08-16",7.3,3
LILAS,"2014-05-01",7.45,4
LILAS,"2012-12-12",8,5
LILAS,"2013-02-28",8,6
LILAS,"2013-05-21",9,7
LILAS,"2014-04-03",12,8
LILAS,"2012-08-16",12.4,9
LILAS,"2013-12-16",13,10
LILAS,"2014-01-09",13,11
LILAS,"2012-09-03",13.9,12
LILAS,"2013-12-16",15,13
LILAS,"2012-09-03",16.8,14
LILAS,"2014-02-20",18,15
LILAS,"2013-02-28",19.2,16
LILAS,"2014-01-09",19.5,17
LILAS,"2013-04-08",20,18
LILAS,"2013-02-28",20.7,19
LILAS,"2014-01-09",21,20
LILAS,"2012-11-19",24.8,21
LILAS,"2012-10-16",24.9,22
LILAS,"2012-11-19",24.9,23
LILAS,"2014-05-01",25.89,24
LILAS,"2012-08-16",27.2,25
LILAS,"2012-11-19",27.2,26
LILAS,"2012-08-16",27.8,27
LILAS,"2012-10-16",27.8,28
LILAS,"2012-09-03",28.8,29
LILAS,"2014-05-05",30,30
LILAS,"2014-04-03",32,31
LILAS,"2013-05-21",38,32
LILAS,"2013-04-08",45.6,33
LILAS,"2014-01-09",55,34
LINOD,"2013-01-06",8,1
LINOD,"2013-03-25",8,2
LINOD,"2014-01-02",9,3
LINOD,"2013-10-08",9.2,4
LINOD,"2014-01-02",9.2,5
LINOD,"2013-08-20",9.5,6
LINOD,"2014-03-17",9.5,7
LINOD,"2014-04-10",9.65,8
LINOD,"2013-11-04",10,9
LINOD,"2013-03-25",12,10
LINOD,"2014-03-17",12.5,11
LINOD,"2013-10-08",13.25,12
LINOD,"2014-01-19",14,13
LINOD,"2014-03-02",14,14
LINOD,"2013-10-08",15,15
LINOD,"2013-03-25",15.2,16
LINOD,"2013-11-04",16.25,17
LINOD,"2014-03-02",17.45,18
LINOD,"2014-03-17",17.45,19
LINOD,"2013-10-08",18,20
LINOD,"2013-11-04",18,21
LINOD,"2014-01-19",18,22
LINOD,"2014-01-19",18,23
LINOD,"2014-04-21",18,24
LINOD,"2014-01-02",18.4,25
LINOD,"2014-03-02",18.4,26
LINOD,"2014-01-19",19,27
LINOD,"2013-03-25",19.2,28
LINOD,"2014-04-21",19.5,29
LINOD,"2014-04-21",20,30
LINOD,"2013-08-20",21.05,31
LINOD,"2014-03-17",34,32
LINOD,"2013-08-20",34.8,33
LINOD,"2014-04-21",45.6,34
LINOD,"2014-01-19",62.5,35
LONEP,"2014-02-12",4.5,1
LONEP,"2012-09-17",10,2
LONEP,"2013-09-09",12.5,3
LONEP,"2013-05-21",14,4
LONEP,"2012-09-30",14.4,5
LONEP,"2013-09-11",18,6
LONEP,"2014-02-03",32.8,7
LONEP,"2014-04-13",38,8
LONEP,"2014-04-13",38,9
LONEP,"2012-09-17",39.4,10
LONEP,"2013-05-21",45.6,11
LONEP,"2013-09-11",53,12
LONEP,"2013-09-11",55,13
LONEP,"2014-04-13",62.5,14
MAGAA,"2012-08-07",3.6,1
MAGAA,"2013-03-06",3.6,2
MAGAA,"2014-01-07",9.65,3
MAGAA,"2012-09-09",10,4
MAGAA,"2013-01-03",11.2,5
MAGAA,"2013-03-06",11.2,6
MAGAA,"2012-09-09",13.6,7
MAGAA,"2014-03-10",14,8
MAGAA,"2013-01-03",16,9
MAGAA,"2013-12-18",18,10
MAGAA,"2013-11-25",18.4,11
MAGAA,"2013-12-18",19,12
MAGAA,"2014-03-10",19,13
MAGAA,"2013-08-18",21,14
MAGAA,"2013-08-18",21.35,15
MAGAA,"2013-08-18",22,16
MAGAA,"2014-03-16",22,17
MAGAA,"2013-01-03",24.9,18
MAGAA,"2014-01-07",32,19
MAGAA,"2013-12-18",34.8,20
MAGAA,"2012-08-07",44,21
MAISD,"2014-02-19",9.5,1
MAISD,"2014-03-26",10,2
MAISD,"2013-05-07",12.5,3
MAISD,"2013-12-01",14,4
MAISD,"2014-04-07",18,5
MAISD,"2014-03-26",18.4,6
MAISD,"2014-03-26",19.45,7
MAISD,"2013-05-07",24,8
MAISD,"2014-04-07",31.23,9
MAISD,"2013-08-28",34.8,10
MAISD,"2013-05-07",36,11
MAISD,"2014-02-19",38,12
MAISD,"2014-03-26",40,13
MAISD,"2013-12-01",43.9,14
MAISD,"2013-08-28",45.6,15
MAISD,"2013-12-01",46,16
MAISD,"2014-02-17",55,17
MEREP,"2013-06-11",4.5,1
MEREP,"2012-10-17",7.6,2
MEREP,"2013-02-07",8,3
MEREP,"2012-12-09",10,4
MEREP,"2013-01-23",10,5
MEREP,"2013-08-04",10,6
MEREP,"2012-10-17",11.2,7
MEREP,"2013-08-01",12.5,8
MEREP,"2013-07-07",13,9
MEREP,"2013-02-07",13.9,10
MEREP,"2013-01-23",14.4,11
MEREP,"2013-07-21",17.45,12
MEREP,"2012-10-28",17.6,13
MEREP,"2013-07-07",18,14
MEREP,"2013-06-17",21,15
MEREP,"2013-08-04",21,16
MEREP,"2013-07-21",21.5,17
MEREP,"2013-08-01",25,18
MEREP,"2013-02-07",26.6,19
MEREP,"2013-10-30",28.5,20
MEREP,"2013-02-07",30.4,21
MEREP,"2013-10-30",31,22
MEREP,"2012-10-28",31.2,23
MEREP,"2013-06-11",33.25,24
MEREP,"2013-07-21",34,25
MEREP,"2013-06-17",38,26
MEREP,"2013-08-01",38,27
MEREP,"2012-10-28",39.4,28
MEREP,"2013-04-14",49.3,29
MEREP,"2012-10-17",50,30
MEREP,"2013-07-21",55,31
MEREP,"2013-01-23",210.8,32
MORGK,"2014-03-12",6,1
MORGK,"2013-10-09",9.5,2
MORGK,"2014-03-12",12.5,3
MORGK,"2013-12-16",17.45,4
MORGK,"2013-06-20",18,5
MORGK,"2013-06-20",34.8,6
MORGK,"2012-08-09",36.4,7
MORGK,"2012-08-09",39.4,8
MORGK,"2013-06-20",43.9,9
MORGK,"2013-12-16",49.3,10
MORGK,"2013-06-20",55,11
NORTS,"2013-04-24",7,1
NORTS,"2013-04-24",15,2
NORTS,"2014-04-29",15,3
NORTS,"2013-11-24",18,4
NORTS,"2013-11-24",36,5
NORTS,"2013-04-24",55,6
OCEA,"2014-02-20",6,1
OCEA,"2013-01-09",8,2
OCEA,"2014-03-30",13,3
OCEA,"2014-03-30",18,4
OCEA,"2013-01-09",18.6,5
OCEA,"2014-03-30",21,6
OCEA,"2014-03-18",21.35,7
OCEA,"2014-03-18",30,8
OCEA,"2014-03-18",34.8,9
OCEA,"2013-05-08",55,10
OCEA,"2014-03-30",81,11
OLDWO,"2013-07-09",7,1
OLDWO,"2014-04-20",10,2
OLDWO,"2013-09-24",12.5,3
OLDWO,"2014-01-27",12.5,4
OLDWO,"2013-07-09",13.25,5
OLDWO,"2013-09-24",14,6
OLDWO,"2012-09-13",14.4,7
OLDWO,"2013-09-24",17.45,8
OLDWO,"2013-10-16",17.45,9
OLDWO,"2014-01-27",17.45,10
OLDWO,"2014-01-01",18,11
OLDWO,"2014-04-20",19.45,12
OLDWO,"2012-10-25",20.7,13
OLDWO,"2014-01-27",21.05,14
OLDWO,"2014-04-20",28.5,15
OLDWO,"2012-10-25",31.2,16
OLDWO,"2013-02-10",35.1,17
OLDWO,"2014-01-01",38,18
OLDWO,"2014-01-27",38,19
OLDWO,"2013-10-16",46,20
OLDWO,"2012-09-13",50,21
OLDWO,"2014-03-20",53,22
OLDWO,"2013-10-16",55,23
OLDWO,"2012-09-13",99,24
OTTIK,"2013-04-16",6,1
OTTIK,"2012-07-19",7.7,2
OTTIK,"2013-05-30",9,3
OTTIK,"2013-09-26",9.5,4
OTTIK,"2013-06-26",9.65,5
OTTIK,"2014-04-03",9.65,6
OTTIK,"2012-07-19",12,7
OTTIK,"2013-12-05",12.5,8
OTTIK,"2014-01-15",12.5,9
OTTIK,"2013-05-30",13,10
OTTIK,"2014-04-03",13,11
OTTIK,"2012-07-19",15.6,12
OTTIK,"2013-01-07",16.8,13
OTTIK,"2013-01-07",17.2,14
OTTIK,"2013-05-30",17.45,15
OTTIK,"2013-04-16",18,16
OTTIK,"2013-09-26",18.4,17
OTTIK,"2013-12-05",19,18
OTTIK,"2013-06-26",21.05,19
OTTIK,"2013-06-26",23.25,20
OTTIK,"2013-01-07",28.8,21
OTTIK,"2013-12-05",30,22
OTTIK,"2014-01-15",30,23
OTTIK,"2014-04-14",31,24
OTTIK,"2014-01-15",32.8,25
OTTIK,"2013-09-26",34,26
OTTIK,"2012-07-19",39.4,27
OTTIK,"2013-05-30",49.3,28
OTTIK,"2014-04-03",53,29
PERIC,"2014-05-05",4.5,1
PERIC,"2012-10-04",5.6,2
PERIC,"2013-03-13",6.2,3
PERIC,"2013-04-10",9.5,4
PERIC,"2013-04-10",14,5
PERIC,"2012-11-14",14.4,6
PERIC,"2013-03-13",14.7,7
PERIC,"2013-03-13",18.6,8
PERIC,"2014-05-05",21,9
PERIC,"2013-04-10",32.8,10
PERIC,"2014-04-02",34,11
PERIC,"2013-03-13",36.4,12
PERIC,"2014-04-02",53,13
PERIC,"2012-11-14",99,14
PICCO,"2013-07-11",4.5,1
PICCO,"2013-11-19",9.65,2
PICCO,"2013-11-19",12.5,3
PICCO,"2013-03-28",13.9,4
PICCO,"2012-11-13",16.8,5
PICCO,"2013-03-28",16.8,6
PICCO,"2013-05-08",18,7
PICCO,"2013-01-27",18.6,8
PICCO,"2013-07-11",19.5,9
PICCO,"2014-01-21",21,10
PICCO,"2013-07-11",21.05,11
PICCO,"2013-05-08",28.5,12
PICCO,"2012-12-24",28.8,13
PICCO,"2013-09-30",31.23,14
PICCO,"2014-04-27",32,15
PICCO,"2014-04-27",33.25,16
PICCO,"2013-11-19",36,17
PICCO,"2013-05-08",39,18
PICCO,"2013-09-30",39,19
PICCO,"2013-11-19",43.9,20
PICCO,"2013-05-08",46,21
PICCO,"2014-04-27",62.5,22
PICCO,"2012-11-13",210.8,23
PRINI,"2012-12-27",8,1
PRINI,"2013-03-17",8,2
PRINI,"2014-04-08",14,3
PRINI,"2013-03-17",14.4,4
PRINI,"2013-03-17",14.4,5
PRINI,"2012-10-23",17.6,6
PRINI,"2013-02-03",30.4,7
PRINI,"2014-04-08",40,8
PRINI,"2012-12-27",42.4,9
PRINI,"2014-04-08",123.79,10
QUEDE,"2012-08-27",4.8,1
QUEDE,"2013-01-21",7.3,2
QUEDE,"2013-12-24",7.45,3
QUEDE,"2012-12-11",7.7,4
QUEDE,"2012-07-19",8,5
QUEDE,"2013-08-27",9.2,6
QUEDE,"2014-03-31",9.65,7
QUEDE,"2013-01-21",10.4,8
QUEDE,"2013-07-02",13,9
QUEDE,"2012-07-19",14.4,10
QUEDE,"2012-08-27",15.5,11
QUEDE,"2012-12-11",16.8,12
QUEDE,"2013-07-02",18,13
QUEDE,"2013-08-27",18,14
QUEDE,"2013-10-28",18,15
QUEDE,"2014-03-31",21,16
QUEDE,"2013-10-28",21.5,17
QUEDE,"2013-12-24",23.25,18
QUEDE,"2013-01-21",24.9,19
QUEDE,"2014-03-31",25,20
QUEDE,"2013-01-21",26.2,21
QUEDE,"2013-07-02",31.23,22
QUEDE,"2012-12-11",35.1,23
QUEDE,"2012-08-27",42.4,24
QUEE,"2014-02-26",2.5,1
QUEE,"2013-10-14",4.5,2
QUEE,"2013-03-26",5.9,3
QUEE,"2014-03-19",7,4
QUEE,"2013-03-26",7.3,5
QUEE,"2013-12-19",7.75,6
QUEE,"2013-01-07",8,7
QUEE,"2013-09-05",12.5,8
QUEE,"2013-10-14",12.75,9
QUEE,"2014-05-04",13,10
QUEE,"2014-02-26",13.25,11
QUEE,"2013-01-07",14.4,12
QUEE,"2013-01-07",14.7,13
QUEE,"2013-09-05",15,14
QUEE,"2013-01-07",15.2,15
QUEE,"2013-08-19",16.25,16
QUEE,"2014-02-04",18,17
QUEE,"2014-03-19",18,18
QUEE,"2013-09-05",18.4,19
QUEE,"2013-11-04",18.4,20
QUEE,"2014-02-04",20,21
QUEE,"2013-08-19",21,22
QUEE,"2014-02-27",21.5,23
QUEE,"2013-10-14",22,24
QUEE,"2014-02-26",22,25
QUEE,"2013-11-04",24,26
QUEE,"2013-03-26",24.9,27
QUEE,"2013-11-04",25.89,28
QUEE,"2013-12-19",25.89,29
QUEE,"2012-12-04",27.2,30
QUEE,"2012-12-04",27.8,31
QUEE,"2014-02-04",31.23,32
QUEE,"2013-11-04",34,33
QUEE,"2013-01-07",36.4,34
QUEE,"2013-08-19",38,35
QUEE,"2013-12-19",40,36
QUEE,"2014-05-04",45.6,37
QUEE,"2014-05-04",46,38
QUEE,"2012-12-04",64.8,39
QUEE,"2012-12-04",210.8,40
QUICK,"2012-08-05",2,1
QUICK,"2013-04-23",2.5,2
QUICK,"2014-03-10",6,3
QUICK,"2014-03-19",6,4
QUICK,"2012-11-04",7.3,5
QUICK,"2013-01-17",7.6,6
QUICK,"2013-12-22",7.75,7
QUICK,"2013-01-17",8,8
QUICK,"2014-01-21",9,9
QUICK,"2013-12-22",9.2,10
QUICK,"2013-05-27",9.5,11
QUICK,"2012-08-05",10,12
QUICK,"2013-05-19",10,13
QUICK,"2013-09-05",10,14
QUICK,"2013-02-19",10.4,15
QUICK,"2012-11-04",11.2,16
QUICK,"2013-05-19",12.5,17
QUICK,"2013-05-27",12.5,18
QUICK,"2013-09-05",13,19
QUICK,"2014-01-21",13.25,20
QUICK,"2013-07-03",14,21
QUICK,"2014-01-21",14,22
QUICK,"2014-04-02",14,23
QUICK,"2012-08-05",14.4,24
QUICK,"2012-08-20",14.4,25
QUICK,"2012-08-21",14.4,26
QUICK,"2012-11-22",14.4,27
QUICK,"2012-08-05",14.7,28
QUICK,"2012-08-20",14.7,29
QUICK,"2013-10-06",15,30
QUICK,"2014-04-01",15,31
QUICK,"2012-09-24",15.2,32
QUICK,"2013-01-17",15.2,33
QUICK,"2013-02-19",16.8,34
QUICK,"2013-04-23",17.45,35
QUICK,"2013-10-03",18,36
QUICK,"2014-01-21",18,37
QUICK,"2014-02-02",18,38
QUICK,"2014-03-19",18,39
QUICK,"2014-04-01",18,40
QUICK,"2013-09-05",18.4,41
QUICK,"2013-05-05",19,42
QUICK,"2014-04-01",19,43
QUICK,"2014-04-14",19,44
QUICK,"2013-02-19",19.2,45
QUICK,"2013-10-03",19.45,46
QUICK,"2013-10-29",19.45,47
QUICK,"2013-11-18",19.45,48
QUICK,"2013-12-04",21.05,49
QUICK,"2014-03-10",21.5,50
QUICK,"2013-05-05",22,51
QUICK,"2013-01-17",22.8,52
QUICK,"2012-08-05",24.8,53
QUICK,"2012-08-20",26.2,54
QUICK,"2013-02-19",26.6,55
QUICK,"2012-11-22",27.2,56
QUICK,"2013-10-06",30,57
QUICK,"2014-03-19",30,58
QUICK,"2013-05-19",31.23,59
QUICK,"2014-04-14",31.23,60
QUICK,"2012-11-04",32,61
QUICK,"2014-03-19",32.8,62
QUICK,"2014-01-21",33.25,63
QUICK,"2013-04-23",34,64
QUICK,"2013-09-05",34,65
QUICK,"2014-03-10",34,66
QUICK,"2013-11-18",34.8,67
QUICK,"2014-04-14",34.8,68
QUICK,"2014-03-19",36,69
QUICK,"2012-08-21",39.4,70
QUICK,"2013-04-23",43.9,71
QUICK,"2013-10-03",46,72
QUICK,"2014-03-10",46,73
QUICK,"2013-10-03",49.3,74
QUICK,"2013-05-27",53,75
QUICK,"2014-04-14",53,76
QUICK,"2013-10-06",55,77
QUICK,"2013-11-18",55,78
QUICK,"2013-07-03",62.5,79
QUICK,"2013-11-18",62.5,80
QUICK,"2014-02-10",81,81
QUICK,"2014-04-14",81,82
QUICK,"2013-04-23",97,83
QUICK,"2013-10-03",123.79,84
QUICK,"2013-05-19",263.5,85
QUICK,"2014-02-02",263.5,86
RANCH,"2013-10-24",10,1
RANCH,"2014-04-13",12,2
RANCH,"2013-02-17",14.7,3
RANCH,"2014-02-27",17.45,4
RANCH,"2014-02-27",19.5,5
RANCH,"2014-04-13",20,6
RANCH,"2013-02-17",24.9,7
RANCH,"2013-10-24",28.5,8
RANCH,"2014-02-27",32,9
RANCH,"2013-10-24",53,10
RANCH,"2014-01-13",81,11
RANCH,"2014-01-13",263.5,12
RATTC,"2014-04-06",4.5,1
RATTC,"2014-05-06",6,2
RATTC,"2012-08-30",6.2,3
RATTC,"2014-05-06",7,4
RATTC,"2012-09-27",7.7,5
RATTC,"2013-12-02",7.75,6
RATTC,"2014-05-06",7.75,7
RATTC,"2014-05-06",9,8
RATTC,"2014-05-06",9.65,9
RATTC,"2012-08-02",10,10
RATTC,"2014-05-06",10,11
RATTC,"2012-09-25",10.6,12
RATTC,"2014-05-06",12,13
RATTC,"2013-06-10",12.5,14
RATTC,"2013-06-16",12.5,15
RATTC,"2014-04-06",13,16
RATTC,"2014-05-06",13,17
RATTC,"2013-12-02",14,18
RATTC,"2012-08-30",14.4,19
RATTC,"2014-05-06",15,20
RATTC,"2013-01-01",16.8,21
RATTC,"2012-07-22",17,22
RATTC,"2014-05-06",17,23
RATTC,"2013-01-01",17.2,24
RATTC,"2014-05-06",17.45,25
RATTC,"2013-06-16",18,26
RATTC,"2014-05-06",18,27
RATTC,"2014-01-26",19,28
RATTC,"2014-05-06",19,29
RATTC,"2013-01-01",20.7,30
RATTC,"2014-02-16",21,31
RATTC,"2013-07-14",21.5,32
RATTC,"2014-04-06",22,33
RATTC,"2014-05-06",22,34
RATTC,"2014-05-06",23.25,35
RATTC,"2012-07-22",24,36
RATTC,"2013-06-10",24,37
RATTC,"2014-05-06",24,38
RATTC,"2014-05-06",25,39
RATTC,"2012-09-25",25.6,40
RATTC,"2013-03-19",26.2,41
RATTC,"2013-03-19",26.6,42
RATTC,"2012-08-30",27.2,43
RATTC,"2012-08-02",27.8,44
RATTC,"2014-03-31",30,45
RATTC,"2014-05-06",30,46
RATTC,"2012-07-22",30.4,47
RATTC,"2012-11-05",30.4,48
RATTC,"2013-01-01",30.4,49
RATTC,"2014-05-06",31,50
RATTC,"2012-08-30",31.2,51
RATTC,"2012-11-05",31.2,52
RATTC,"2014-05-06",32,53
RATTC,"2014-05-06",33.25,54
RATTC,"2014-05-06",34,55
RATTC,"2012-08-30",36.8,56
RATTC,"2014-01-07",38,57
RATTC,"2014-05-06",38,58
RATTC,"2013-06-10",39,59
