"CustomerId","OrderDate","UnitPrice","AvgUnitPrice"
FRANK,"2013-09-16",7.75,20.478749999999998
FRANK,"2013-09-19",23.25,20.478749999999998
FRANK,"2013-09-19",32.8,20.478749999999998
FRANK,"2013-09-19",13.25,20.478749999999998
FRANK,"2013-10-24",10,20.478749999999998
FRANK,"2013-10-24",7.45,20.478749999999998
FRANK,"2013-10-24",36,20.478749999999998
FRANK,"2013-12-23",123.79,20.478749999999998
FRANK,"2013-12-23",9.65,20.478749999999998
FRANK,"2014-01-29",4.5,20.478749999999998
FRANK,"2014-01-29",7.45,20.478749999999998
FRANK,"2014-01-29",33.25,20.478749999999998
FRANK,"2014-03-05",10,20.478749999999998
FRANK,"2014-03-05",7.75,20.478749999999998
FRANK,"2014-03-05",13,20.478749999999998
FRANK,"2014-04-09",9.2,20.478749999999998
FRANK,"2014-04-09",34,20.478749999999998
FRANK,"2014-04-09",21.5,20.478749999999998
FRANR,"2013-09-17",17.45,47.098333333333336
FRANR,"2013-09-17",49.3,47.098333333333336
FRANR,"2013-09-17",21.05,47.098333333333336
FRANR,"2014-01-29",53,47.098333333333336
FRANR,"2014-01-29",18,47.098333333333336
FRANR,"2014-03-24",123.79,47.098333333333336
FRANS,"2013-01-22",24.9,24.4
FRANS,"2013-10-20",9.2,24.4
FRANS,"2013-10-20",9.5,24.4
FRANS,"2013-11-25",9.5,24.4
FRANS,"2013-11-25",10,24.4
FRANS,"2013-12-31",18.4,24.4
FRANS,"2014-04-15",62.5,24.4
FRANS,"2014-04-15",53,24.4
FRANS,"2014-04-30",34,24.4
FRANS,"2014-04-30",13,24.4
FURIB,"2012-10-14",44,21.395
FURIB,"2012-10-14",16.8,21.395
FURIB,"2012-10-14",10,21.395
FURIB,"2012-11-12",3.6,21.395
FURIB,"2012-11-12",5.9,21.395
FURIB,"2013-03-04",17.6,21.395
FURIB,"2013-03-04",36.8,21.395
FURIB,"2013-03-04",30.4,21.395
FURIB,"2013-03-04",27.2,21.395
FURIB,"2013-03-31",15.5,21.395
FURIB,"2013-03-31",10.4,21.395
FURIB,"2013-05-28",17.45,21.395
FURIB,"2013-05-28",18,21.395
FURIB,"2013-05-28",19.45,21.395
FURIB,"2013-07-18",12.75,21.395
FURIB,"2013-07-18",18,21.395
FURIB,"2013-09-10",31,21.395
FURIB,"2013-09-10",38,21.395
FURIB,"2013-09-10",21.05,21.395
FURIB,"2014-03-19",34,21.395
GALED,"2012-11-28",16.8,19.5875
GALED,"2012-11-28",10.4,19.5875
GALED,"2013-01-27",30.4,19.5875
GALED,"2013-01-27",26.6,19.5875
GALED,"2013-06-13",31,19.5875
GALED,"2014-02-13",14,19.5875
GALED,"2014-03-05",9.5,19.5875
GALED,"2014-03-05",18,19.5875
GODOS,"2012-09-11",14.7,27.388076923076923
GODOS,"2012-09-11",16.8,27.388076923076923
GODOS,"2012-09-11",10,27.388076923076923
GODOS,"2013-05-28",39,27.388076923076923
GODOS,"2013-05-28",9.2,27.388076923076923
GODOS,"2013-05-28",10,27.388076923076923
GODOS,"2013-05-28",28.5,27.388076923076923
GODOS,"2013-08-12",123.79,27.388076923076923
GODOS,"2013-08-12",33.25,27.388076923076923
GODOS,"2014-02-05",24,27.388076923076923
GODOS,"2014-02-05",49.3,27.388076923076923
GODOS,"2014-02-05",33.25,27.388076923076923
GODOS,"2014-02-05",21.05,27.388076923076923
GODOS,"2014-02-06",31,27.388076923076923
GODOS,"2014-02-16",19,27.388076923076923
GODOS,"2014-02-16",12.5,27.388076923076923
GODOS,"2014-02-26",18,27.388076923076923
GODOS,"2014-02-26",39,27.388076923076923
GODOS,"2014-02-26",14,27.388076923076923
GODOS,"2014-03-13",16.25,27.388076923076923
GODOS,"2014-03-13",53,27.388076923076923
GODOS,"2014-03-13",24,27.388076923076923
GODOS,"2014-04-08",4.5,27.388076923076923
GODOS,"2014-04-08",19,27.388076923076923
GODOS,"2014-04-08",34,27.388076923076923
GODOS,"2014-04-21",15,27.388076923076923
GOURL,"2013-01-23",10,25.61473684210526
GOURL,"2013-01-23",44,25.61473684210526
GOURL,"2013-09-01",25.89,25.61473684210526
GOURL,"2013-09-01",14,25.61473684210526
GOURL,"2013-09-29",31,25.61473684210526
GOURL,"2013-09-29",9.65,25.61473684210526
GOURL,"2013-09-29",9.5,25.61473684210526
GOURL,"2013-10-17",40,25.61473684210526
GOURL,"2013-10-17",53,25.61473684210526
GOURL,"2013-10-17",34,25.61473684210526
GOURL,"2013-11-07",25,25.61473684210526
GOURL,"2013-11-07",25.89,25.61473684210526
GOURL,"2013-11-07",18,25.61473684210526
GOURL,"2013-12-15",14,25.61473684210526
GOURL,"2013-12-22",30,25.61473684210526
GOURL,"2013-12-22",38,25.61473684210526
GOURL,"2014-03-18",7.75,25.61473684210526
GOURL,"2014-04-24",19,25.61473684210526
GOURL,"2014-04-24",38,25.61473684210526
GREAL,"2013-05-06",21,49.61545454545455
GREAL,"2013-05-06",2.5,49.61545454545455
GREAL,"2013-05-06",34.8,49.61545454545455
GREAL,"2013-07-04",18,49.61545454545455
GREAL,"2013-07-31",263.5,49.61545454545455
GREAL,"2013-07-31",38,49.61545454545455
GREAL,"2013-07-31",15,49.61545454545455
GREAL,"2013-07-31",21.5,49.61545454545455
GREAL,"2013-07-31",55,49.61545454545455
GREAL,"2013-09-04",23.25,49.61545454545455
GREAL,"2013-09-04",19.45,49.61545454545455
GREAL,"2013-09-04",9.5,49.61545454545455
GREAL,"2013-09-25",9.2,49.61545454545455
GREAL,"2013-09-25",10,49.61545454545455
GREAL,"2013-09-25",33.25,49.61545454545455
GREAL,"2014-01-06",263.5,49.61545454545455
GREAL,"2014-01-06",49.3,49.61545454545455
GREAL,"2014-03-09",19,49.61545454545455
GREAL,"2014-04-07",18,49.61545454545455
GREAL,"2014-04-07",123.79,49.61545454545455
GREAL,"2014-04-22",10,49.61545454545455
GREAL,"2014-04-30",34,49.61545454545455
GROSR,"2012-07-30",99,41.3875
GROSR,"2012-07-30",27.8,41.3875
GROSR,"2013-12-18",31,41.3875
GROSR,"2013-12-18",7.75,41.3875
HANAR,"2012-07-08",7.7,43.628125000000004
HANAR,"2012-07-08",42.4,43.628125000000004
HANAR,"2012-07-08",16.8,43.628125000000004
HANAR,"2012-07-10",10,43.628125000000004
HANAR,"2012-07-10",14.4,43.628125000000004
HANAR,"2012-07-10",16,43.628125000000004
HANAR,"2013-05-19",4.5,43.628125000000004
HANAR,"2013-05-19",263.5,43.628125000000004
HANAR,"2013-05-19",21.05,43.628125000000004
HANAR,"2013-05-19",21.5,43.628125000000004
HANAR,"2013-08-26",62.5,43.628125000000004
HANAR,"2013-08-26",19,43.628125000000004
HANAR,"2013-10-02",38,43.628125000000004
HANAR,"2013-10-02",13,43.628125000000004
HANAR,"2013-12-09",21,43.628125000000004
HANAR,"2013-12-18",12.5,43.628125000000004
HANAR,"2013-12-18",263.5,43.628125000000004
HANAR,"2014-02-13",31,43.628125000000004
HANAR,"2014-02-13",12.5,43.628125000000004
HANAR,"2014-02-13",13,43.628125000000004
HANAR,"2014-02-24",6,43.628125000000004
HANAR,"2014-02-24",21.05,43.628125000000004
HANAR,"2014-02-24",12.5,43.628125000000004
HANAR,"2014-03-03",39,43.628125000000004
HANAR,"2014-03-03",4.5,43.628125000000004
HANAR,"2014-03-04",19,43.628125000000004
HANAR,"2014-03-04",7,43.628125000000004
HANAR,"2014-03-27",263.5,43.628125000000004
HANAR,"2014-04-14",9.2,43.628125000000004
HANAR,"2014-04-14",36,43.628125000000004
HANAR,"2014-04-27",46,43.628125000000004
HANAR,"2014-04-27",28.5,43.628125000000004
HILAA,"2012-07-16",35.1,20.680444444444444
HILAA,"2012-07-16",14.4,20.680444444444444
HILAA,"2012-07-16",10.4,20.680444444444444
HILAA,"2012-12-26",9.6,20.680444444444444
HILAA,"2012-12-26",26.2,20.680444444444444
HILAA,"2012-12-26",28.8,20.680444444444444
HILAA,"2013-03-17",19.2,20.680444444444444
HILAA,"2013-03-17",12,20.680444444444444
HILAA,"2013-03-26",16.8,20.680444444444444
HILAA,"2013-03-26",42.4,20.680444444444444
HILAA,"2013-03-26",8,20.680444444444444
HILAA,"2013-03-31",44,20.680444444444444
HILAA,"2013-03-31",10,20.680444444444444
HILAA,"2013-03-31",6.2,20.680444444444444
HILAA,"2013-04-07",4.5,20.680444444444444
HILAA,"2013-04-07",18.4,20.680444444444444
HILAA,"2013-04-07",14,20.680444444444444
HILAA,"2013-05-29",36,20.680444444444444
HILAA,"2013-05-29",7.75,20.680444444444444
HILAA,"2013-07-16",6,20.680444444444444
HILAA,"2013-07-16",55,20.680444444444444
HILAA,"2013-07-29",6,20.680444444444444
HILAA,"2013-07-29",7.75,20.680444444444444
HILAA,"2013-08-22",19,20.680444444444444
HILAA,"2013-08-22",18.4,20.680444444444444
HILAA,"2013-10-15",12.5,20.680444444444444
HILAA,"2013-10-15",32,20.680444444444444
HILAA,"2013-12-25",31.23,20.680444444444444
HILAA,"2013-12-25",19.45,20.680444444444444
HILAA,"2013-12-25",33.25,20.680444444444444
HILAA,"2013-12-25",36,20.680444444444444
HILAA,"2014-02-02",18,20.680444444444444
HILAA,"2014-02-02",13.25,20.680444444444444
HILAA,"2014-02-23",9.65,20.680444444444444
HILAA,"2014-02-23",21.5,20.680444444444444
HILAA,"2014-03-18",25.89,20.680444444444444
HILAA,"2014-03-18",18,20.680444444444444
HILAA,"2014-03-18",33.25,20.680444444444444
HILAA,"2014-03-19",4.5,20.680444444444444
HILAA,"2014-03-19",9.65,20.680444444444444
HILAA,"2014-03-25",45.6,20.680444444444444
HILAA,"2014-04-28",4.5,20.680444444444444
HILAA,"2014-04-28",14,20.680444444444444
HILAA,"2014-04-28",53,20.680444444444444
HILAA,"2014-04-28",19.5,20.680444444444444
HUNGC,"2012-12-06",18.6,22.81666666666667
HUNGC,"2012-12-06",5.9,22.81666666666667
HUNGC,"2012-12-25",4.8,22.81666666666667
HUNGC,"2012-12-25",39.4,22.81666666666667
HUNGC,"2013-01-15",31.2,22.81666666666667
HUNGC,"2013-01-15",2,22.81666666666667
HUNGC,"2013-07-16",7.45,22.81666666666667
HUNGC,"2013-07-16",15,22.81666666666667
HUNGC,"2013-09-08",81,22.81666666666667
HUNGO,"2012-09-05",15.2,31.270181818181822
HUNGO,"2012-09-05",15.2,31.270181818181822
HUNGO,"2012-09-05",44,31.270181818181822
HUNGO,"2012-09-05",39.4,31.270181818181822
HUNGO,"2012-09-19",17.6,31.270181818181822
HUNGO,"2012-09-19",20,31.270181818181822
HUNGO,"2012-09-19",11.2,31.270181818181822
HUNGO,"2012-09-19",36.8,31.270181818181822
HUNGO,"2012-09-19",17.2,31.270181818181822
HUNGO,"2012-10-22",15.2,31.270181818181822
HUNGO,"2012-10-22",10,31.270181818181822
HUNGO,"2012-10-22",25.6,31.270181818181822
HUNGO,"2012-10-22",42.4,31.270181818181822
HUNGO,"2012-12-05",10.6,31.270181818181822
HUNGO,"2012-12-05",17.2,31.270181818181822
HUNGO,"2012-12-12",20.7,31.270181818181822
HUNGO,"2012-12-12",26.2,31.270181818181822
HUNGO,"2012-12-12",27.2,31.270181818181822
HUNGO,"2012-12-12",12,31.270181818181822
HUNGO,"2013-01-29",13,31.270181818181822
HUNGO,"2013-01-29",35.1,31.270181818181822
HUNGO,"2013-04-11",23.25,31.270181818181822
HUNGO,"2013-04-11",21.05,31.270181818181822
HUNGO,"2013-04-24",62.5,31.270181818181822
HUNGO,"2013-04-24",9.65,31.270181818181822
HUNGO,"2013-04-24",14,31.270181818181822
HUNGO,"2013-06-12",12.5,31.270181818181822
HUNGO,"2013-06-12",53,31.270181818181822
HUNGO,"2013-06-12",55,31.270181818181822
HUNGO,"2013-08-27",18,31.270181818181822
HUNGO,"2013-08-27",31,31.270181818181822
HUNGO,"2013-08-27",21.5,31.270181818181822
HUNGO,"2013-08-27",13,31.270181818181822
HUNGO,"2013-09-09",18,31.270181818181822
HUNGO,"2013-09-09",13.25,31.270181818181822
HUNGO,"2013-09-30",97,31.270181818181822
HUNGO,"2013-09-30",123.79,31.270181818181822
HUNGO,"2013-09-30",19,31.270181818181822
HUNGO,"2013-10-13",55,31.270181818181822
HUNGO,"2013-10-13",21.5,31.270181818181822
HUNGO,"2013-10-13",18,31.270181818181822
HUNGO,"2013-10-21",32.8,31.270181818181822
HUNGO,"2013-10-21",38,31.270181818181822
HUNGO,"2013-11-11",21.05,31.270181818181822
HUNGO,"2013-11-11",7.75,31.270181818181822
HUNGO,"2014-02-19",123.79,31.270181818181822
HUNGO,"2014-02-19",25.89,31.270181818181822
HUNGO,"2014-02-26",21,31.270181818181822
HUNGO,"2014-02-26",123.79,31.270181818181822
HUNGO,"2014-03-30",17.45,31.270181818181822
HUNGO,"2014-03-30",62.5,31.270181818181822
HUNGO,"2014-03-30",32,31.270181818181822
HUNGO,"2014-04-30",14,31.270181818181822
HUNGO,"2014-04-30",18.4,31.270181818181822
HUNGO,"2014-04-30",9.65,31.270181818181822
ISLAT,"2012-09-26",11.2,21.652173913043477
ISLAT,"2012-09-26",12,21.652173913043477
ISLAT,"2012-10-01",7.7,21.652173913043477
ISLAT,"2012-10-01",14.4,21.652173913043477
ISLAT,"2012-10-03",14.4,21.652173913043477
ISLAT,"2013-03-13",2,21.652173913043477
ISLAT,"2013-03-13",17.2,21.652173913043477
ISLAT,"2013-08-05",9.2,21.652173913043477
ISLAT,"2013-08-05",9,21.652173913043477
ISLAT,"2013-08-05",15,21.652173913043477
ISLAT,"2013-08-05",21.5,21.652173913043477
ISLAT,"2013-09-18",9,21.652173913043477
ISLAT,"2013-11-20",38,21.652173913043477
ISLAT,"2013-11-20",55,21.652173913043477
ISLAT,"2013-11-20",18,21.652173913043477
ISLAT,"2013-12-26",49.3,21.652173913043477
ISLAT,"2013-12-26",34.8,21.652173913043477
ISLAT,"2014-01-13",19,21.652173913043477
ISLAT,"2014-01-13",40,21.652173913043477
ISLAT,"2014-01-13",6,21.652173913043477
ISLAT,"2014-01-13",34,21.652173913043477
ISLAT,"2014-03-06",32.8,21.652173913043477
ISLAT,"2014-03-06",28.5,21.652173913043477
KOENE,"2012-10-07",12.4,31.518974358974358
KOENE,"2012-10-07",11.2,31.518974358974358
KOENE,"2012-10-07",14.4,31.518974358974358
KOENE,"2012-10-09",20,31.518974358974358
KOENE,"2012-10-09",4.8,31.518974358974358
KOENE,"2012-10-09",18.6,31.518974358974358
KOENE,"2012-10-09",10,31.518974358974358
KOENE,"2012-10-09",27.8,31.518974358974358
KOENE,"2013-02-25",8,31.518974358974358
KOENE,"2013-02-25",16,31.518974358974358
KOENE,"2013-02-25",44,31.518974358974358
KOENE,"2013-03-07",20.7,31.518974358974358
KOENE,"2013-03-07",36.8,31.518974358974358
KOENE,"2013-04-15",14,31.518974358974358
KOENE,"2013-04-15",15,31.518974358974358
KOENE,"2013-05-20",21,31.518974358974358
KOENE,"2013-05-20",7.45,31.518974358974358
KOENE,"2013-08-13",24,31.518974358974358
KOENE,"2013-08-13",18,31.518974358974358
KOENE,"2013-10-27",38,31.518974358974358
KOENE,"2013-10-27",17.45,31.518974358974358
KOENE,"2013-10-27",19,31.518974358974358
KOENE,"2013-10-27",49.3,31.518974358974358
KOENE,"2013-12-26",6,31.518974358974358
KOENE,"2013-12-26",4.5,31.518974358974358
KOENE,"2013-12-26",55,31.518974358974358
KOENE,"2014-01-06",31.23,31.518974358974358
KOENE,"2014-01-06",263.5,31.518974358974358
KOENE,"2014-01-06",18.4,31.518974358974358
KOENE,"2014-01-06",49.3,31.518974358974358
KOENE,"2014-01-23",10,31.518974358974358
KOENE,"2014-01-23",31.23,31.518974358974358
KOENE,"2014-02-18",40,31.518974358974358
KOENE,"2014-02-18",4.5,31.518974358974358
KOENE,"2014-02-18",123.79,31.518974358974358
KOENE,"2014-02-18",25.89,31.518974358974358
KOENE,"2014-02-18",19,31.518974358974358
KOENE,"2014-04-16",24,31.518974358974358
KOENE,"2014-04-16",55,31.518974358974358
LACOR,"2014-01-29",30,25.91181818181818
LACOR,"2014-01-29",43.9,25.91181818181818
LACOR,"2014-01-29",15,25.91181818181818
LACOR,"2014-03-05",81,25.91181818181818
LACOR,"2014-03-05",7,25.91181818181818
LACOR,"2014-03-05",18,25.91181818181818
LACOR,"2014-03-24",39,25.91181818181818
LACOR,"2014-03-24",2.5,25.91181818181818
LACOR,"2014-03-24",31.23,25.91181818181818
LACOR,"2014-03-24",9.65,25.91181818181818
LACOR,"2014-03-24",7.75,25.91181818181818
LAMAI,"2012-11-11",13,21.140000000000004
LAMAI,"2012-11-11",28.8,21.140000000000004
LAMAI,"2012-11-20",3.6,21.140000000000004
LAMAI,"2012-11-20",11.2,21.140000000000004
LAMAI,"2012-11-20",15.2,21.140000000000004
LAMAI,"2012-12-03",15.2,21.140000000000004
LAMAI,"2013-01-14",14.4,21.140000000000004
LAMAI,"2013-01-14",39.4,21.140000000000004
LAMAI,"2013-01-14",14.4,21.140000000000004
LAMAI,"2013-01-24",19.2,21.140000000000004
LAMAI,"2013-01-24",14.4,21.140000000000004
LAMAI,"2013-02-21",13.9,21.140000000000004
LAMAI,"2013-02-21",2,21.140000000000004
LAMAI,"2013-02-21",9.6,21.140000000000004
LAMAI,"2013-04-02",16.8,21.140000000000004
LAMAI,"2013-04-02",13.6,21.140000000000004
LAMAI,"2013-04-02",28.8,21.140000000000004
LAMAI,"2013-04-09",15.5,21.140000000000004
LAMAI,"2013-04-09",45.6,21.140000000000004
LAMAI,"2013-07-25",19,21.140000000000004
LAMAI,"2013-08-14",7.75,21.140000000000004
LAMAI,"2013-12-19",19,21.140000000000004
LAMAI,"2013-12-19",123.79,21.140000000000004
LAMAI,"2014-01-14",6,21.140000000000004
LAMAI,"2014-01-14",14,21.140000000000004
LAMAI,"2014-01-14",19.45,21.140000000000004
LAMAI,"2014-01-14",33.25,21.140000000000004
LAMAI,"2014-03-03",14,21.140000000000004
LAMAI,"2014-03-03",46,21.140000000000004
LAMAI,"2014-03-03",14,21.140000000000004
LAMAI,"2014-04-27",4.5,21.140000000000004
LAUGB,"2013-04-03",7.2,8.975
LAUGB,"2013-04-03",7.7,8.975
LAUGB,"2013-04-03",10.4,8.975
LAUGB,"2013-08-05",4.5,8.975
LAUGB,"2013-08-05",7,8.975
LAUGB,"2014-01-01",6,8.975
LAUGB,"2014-01-01",14,8.975
LAUGB,"2014-01-01",15,8.975
LAZYK,"2013-03-21",14.7,17.85
LAZYK,"2013-05-22",21,17.85
LEHMS,"2012-08-13",31.2,26.363846153846154
LEHMS,"2012-08-19",35.1,26.363846153846154
LEHMS,"2012-08-19",15.5,26.363846153846154
LEHMS,"2012-08-19",27.2,26.363846153846154
LEHMS,"2012-08-19",11.2,26.363846153846154
LEHMS,"2012-10-31",26.6,26.363846153846154
LEHMS,"2012-10-31",10,26.363846153846154
LEHMS,"2012-10-31",14.4,26.363846153846154
LEHMS,"2013-04-04",30.4,26.363846153846154
LEHMS,"2013-04-04",27.8,26.363846153846154
LEHMS,"2013-04-04",10.4,26.363846153846154
LEHMS,"2013-04-30",18,26.363846153846154
LEHMS,"2013-04-30",40,26.363846153846154
LEHMS,"2013-04-30",25.89,26.363846153846154
LEHMS,"2013-04-30",18.4,26.363846153846154
LEHMS,"2013-05-12",25.89,26.363846153846154
LEHMS,"2013-05-12",18.4,26.363846153846154
LEHMS,"2013-05-12",7.45,26.363846153846154
LEHMS,"2013-05-14",38,26.363846153846154
LEHMS,"2013-05-14",12.5,26.363846153846154
LEHMS,"2013-05-14",2.5,26.363846153846154
LEHMS,"2013-05-14",34,26.363846153846154
LEHMS,"2013-06-03",33.25,26.363846153846154
LEHMS,"2013-06-03",7.75,26.363846153846154
LEHMS,"2013-07-08",15.5,26.363846153846154
LEHMS,"2013-07-08",31.23,26.363846153846154
LEHMS,"2013-07-09",81,26.363846153846154
LEHMS,"2013-07-09",36,26.363846153846154
LEHMS,"2013-07-09",18,26.363846153846154
LEHMS,"2013-12-10",123.79,26.363846153846154
LEHMS,"2013-12-10",55,26.363846153846154
LEHMS,"2014-01-30",21,26.363846153846154
LEHMS,"2014-01-30",7,26.363846153846154
LEHMS,"2014-02-17",25.89,26.363846153846154
LEHMS,"2014-03-09",25,26.363846153846154
LEHMS,"2014-05-05",18,26.363846153846154
LEHMS,"2014-05-05",19,26.363846153846154
LEHMS,"2014-05-05",17.45,26.363846153846154
LEHMS,"2014-05-05",12.5,26.363846153846154
LETSS,"2013-06-25",15.5,22.964000000000002
LETSS,"2013-06-25",7.75,22.964000000000002
LETSS,"2013-10-27",62.5,22.964000000000002
LETSS,"2013-10-27",25.89,22.964000000000002
LETSS,"2013-10-27",7.45,22.964000000000002
LETSS,"2013-11-10",28.5,22.964000000000002
LETSS,"2013-11-10",13,22.964000000000002
LETSS,"2014-02-12",10,22.964000000000002
LETSS,"2014-02-12",38,22.964000000000002
LETSS,"2014-02-12",21.05,22.964000000000002
LILAS,"2012-08-16",12.4,20.79823529411765
LILAS,"2012-08-16",7.3,20.79823529411765
LILAS,"2012-08-16",27.2,20.79823529411765
LILAS,"2012-08-16",27.8,20.79823529411765
LILAS,"2012-09-03",16.8,20.79823529411765
LILAS,"2012-09-03",13.9,20.79823529411765
LILAS,"2012-09-03",28.8,20.79823529411765
LILAS,"2012-10-16",24.9,20.79823529411765
LILAS,"2012-10-16",27.8,20.79823529411765
LILAS,"2012-11-19",24.8,20.79823529411765
LILAS,"2012-11-19",24.9,20.79823529411765
LILAS,"2012-11-19",27.2,20.79823529411765
LILAS,"2012-12-12",8,20.79823529411765
LILAS,"2013-02-28",8,20.79823529411765
LILAS,"2013-02-28",20.7,20.79823529411765
LILAS,"2013-02-28",19.2,20.79823529411765
LILAS,"2013-04-08",45.6,20.79823529411765
LILAS,"2013-04-08",20,20.79823529411765
LILAS,"2013-05-21",38,20.79823529411765
LILAS,"2013-05-21",9,20.79823529411765
LILAS,"2013-12-16",15,20.79823529411765
LILAS,"2013-12-16",13,20.79823529411765
LILAS,"2014-01-09",21,20.79823529411765
LILAS,"2014-01-09",19.5,20.79823529411765
LILAS,"2014-01-09",55,20.79823529411765
LILAS,"2014-01-09",13,20.79823529411765
LILAS,"2014-02-20",18,20.79823529411765
LILAS,"2014-04-03",32,20.79823529411765
LILAS,"2014-04-03",12,20.79823529411765
LILAS,"2014-04-03",7,20.79823529411765
LILAS,"2014-05-01",25.89,20.79823529411765
LILAS,"2014-05-01",7.45,20.79823529411765
LILAS,"2014-05-05",30,20.79823529411765
LILAS,"2014-05-05",6,20.79823529411765
LINOD,"2013-01-06",8,18.045714285714283
LINOD,"2013-03-25",15.2,18.045714285714283
LINOD,"2013-03-25",8,18.045714285714283
LINOD,"2013-03-25",19.2,18.045714285714283
LINOD,"2013-03-25",12,18.045714285714283
LINOD,"2013-08-20",9.5,18.045714285714283
LINOD,"2013-08-20",21.05,18.045714285714283
LINOD,"2013-08-20",34.8,18.045714285714283
LINOD,"2013-10-08",9.2,18.045714285714283
LINOD,"2013-10-08",18,18.045714285714283
LINOD,"2013-10-08",13.25,18.045714285714283
LINOD,"2013-10-08",15,18.045714285714283
LINOD,"2013-11-04",18,18.045714285714283
LINOD,"2013-11-04",10,18.045714285714283
LINOD,"2013-11-04",16.25,18.045714285714283
LINOD,"2014-01-02",9.2,18.045714285714283
LINOD,"2014-01-02",9,18.045714285714283
LINOD,"2014-01-02",18.4,18.045714285714283
LINOD,"2014-01-19",18,18.045714285714283
LINOD,"2014-01-19",62.5,18.045714285714283
LINOD,"2014-01-19",19,18.045714285714283
LINOD,"2014-01-19",14,18.045714285714283
LINOD,"2014-01-19",18,18.045714285714283
LINOD,"2014-03-02",17.45,18.045714285714283
LINOD,"2014-03-02",14,18.045714285714283
LINOD,"2014-03-02",18.4,18.045714285714283
LINOD,"2014-03-17",17.45,18.045714285714283
LINOD,"2014-03-17",12.5,18.045714285714283
LINOD,"2014-03-17",9.5,18.045714285714283
LINOD,"2014-03-17",34,18.045714285714283
LINOD,"2014-04-10",9.65,18.045714285714283
LINOD,"2014-04-21",45.6,18.045714285714283
LINOD,"2014-04-21",18,18.045714285714283
LINOD,"2014-04-21",20,18.045714285714283
LINOD,"2014-04-21",19.5,18.045714285714283
LONEP,"2012-09-17",39.4,31.264285714285712
LONEP,"2012-09-17",10,31.264285714285712
LONEP,"2012-09-30",14.4,31.264285714285712
LONEP,"2013-05-21",45.6,31.264285714285712
LONEP,"2013-05-21",14,31.264285714285712
LONEP,"2013-09-09",12.5,31.264285714285712
LONEP,"2013-09-11",53,31.264285714285712
LONEP,"2013-09-11",55,31.264285714285712
LONEP,"2013-09-11",18,31.264285714285712
LONEP,"2014-02-03",32.8,31.264285714285712
LONEP,"2014-02-12",4.5,31.264285714285712
LONEP,"2014-04-13",38,31.264285714285712
LONEP,"2014-04-13",62.5,31.264285714285712
LONEP,"2014-04-13",38,31.264285714285712
MAGAA,"2012-08-07",3.6,18.538095238095238
MAGAA,"2012-08-07",44,18.538095238095238
MAGAA,"2012-09-09",13.6,18.538095238095238
MAGAA,"2012-09-09",10,18.538095238095238
MAGAA,"2013-01-03",24.9,18.538095238095238
MAGAA,"2013-01-03",11.2,18.538095238095238
MAGAA,"2013-01-03",16,18.538095238095238
MAGAA,"2013-03-06",3.6,18.538095238095238
MAGAA,"2013-03-06",11.2,18.538095238095238
MAGAA,"2013-08-18",22,18.538095238095238
MAGAA,"2013-08-18",21.35,18.538095238095238
MAGAA,"2013-08-18",21,18.538095238095238
MAGAA,"2013-11-25",18.4,18.538095238095238
MAGAA,"2013-12-18",19,18.538095238095238
MAGAA,"2013-12-18",18,18.538095238095238
MAGAA,"2013-12-18",34.8,18.538095238095238
MAGAA,"2014-01-07",32,18.538095238095238
MAGAA,"2014-01-07",9.65,18.538095238095238
MAGAA,"2014-03-10",19,18.538095238095238
MAGAA,"2014-03-10",14,18.538095238095238
MAGAA,"2014-03-16",22,18.538095238095238
MAISD,"2013-05-07",24,29.19882352941176
MAISD,"2013-05-07",12.5,29.19882352941176
MAISD,"2013-05-07",36,29.19882352941176
MAISD,"2013-08-28",45.6,29.19882352941176
MAISD,"2013-08-28",34.8,29.19882352941176
MAISD,"2013-12-01",14,29.19882352941176
MAISD,"2013-12-01",43.9,29.19882352941176
MAISD,"2013-12-01",46,29.19882352941176
MAISD,"2014-02-17",55,29.19882352941176
MAISD,"2014-02-19",9.5,29.19882352941176
MAISD,"2014-02-19",38,29.19882352941176
MAISD,"2014-03-26",40,29.19882352941176
MAISD,"2014-03-26",10,29.19882352941176
MAISD,"2014-03-26",18.4,29.19882352941176
MAISD,"2014-03-26",19.45,29.19882352941176
MAISD,"2014-04-07",31.23,29.19882352941176
MAISD,"2014-04-07",18,29.19882352941176
MEREP,"2012-10-17",50,29.753125
MEREP,"2012-10-17",11.2,29.753125
MEREP,"2012-10-17",7.6,29.753125
MEREP,"2012-10-28",17.6,29.753125
MEREP,"2012-10-28",31.2,29.753125
MEREP,"2012-10-28",39.4,29.753125
MEREP,"2012-12-09",10,29.753125
MEREP,"2013-01-23",14.4,29.753125
MEREP,"2013-01-23",210.8,29.753125
MEREP,"2013-01-23",10,29.753125
MEREP,"2013-02-07",30.4,29.753125
MEREP,"2013-02-07",13.9,29.753125
MEREP,"2013-02-07",26.6,29.753125
MEREP,"2013-02-07",8,29.753125
MEREP,"2013-04-14",49.3,29.753125
MEREP,"2013-06-11",4.5,29.753125
MEREP,"2013-06-11",33.25,29.753125
MEREP,"2013-06-17",21,29.753125
MEREP,"2013-06-17",38,29.753125
MEREP,"2013-07-07",18,29.753125
MEREP,"2013-07-07",13,29.753125
MEREP,"2013-07-21",17.45,29.753125
MEREP,"2013-07-21",55,29.753125
MEREP,"2013-07-21",34,29.753125
